Actual_Euro,Predicted_Euro,Absolute_Error_Euro,Percent_Error
4513420.7600000035,4513420.760000084,8.009374141693115e-08,1.774568463165643e-12
182341.99999999997,261030.25566681533,78688.25566681536,43.15421332815006
111943.89999999998,111943.89999999819,1.7898855730891228e-09,1.5989130029319354e-12
172632.5599999996,152715.26414535957,19917.29585464002,11.537392398421286
339999.99999999994,1203521.1463176021,863521.1463176021,253.97680774047126
1489350.450000004,1489350.4500000463,4.237517714500427e-08,2.8452119610266448e-12
28553.790000000008,33067.151218854706,4513.361218854698,15.806522422609035
1249999.999999999,1250000.000000019,2.0023435354232788e-08,1.601874828338624e-12
911514.3400000018,488383.20223201934,423131.1377679825,46.42067811768948
0.009999999999999915,0.009999999999999905,1.0408340855860843e-17,1.0408340855860931e-13
